04641153	_hypernym	10120816	-0.2847036123275757
04641153	_hypernym	00327824	-0.2847036123275757
04641153	_hypernym	07514968	-0.2847036123275757
04641153	_hypernym	07337390	-0.2847036123275757
04641153	_hypernym	03264136	-0.2847036123275757
04641153	_hypernym	07705711	-0.2847036123275757
04641153	_hypernym	03420559	-0.2847036123275757
04641153	_hypernym	06473381	-0.2847036123275757
04641153	_hypernym	01283208	-0.2847036123275757
04641153	_hypernym	03738241	-0.2847036123275757
04641153	_hypernym	10308732	-0.2847036123275757
04641153	_hypernym	00230746	-0.2847036123275757
04641153	_hypernym	03315644	-0.2847036123275757
04641153	_hypernym	02539334	-0.2847036123275757
04641153	_hypernym	09803429	-0.2847036123275757
04641153	_hypernym	03171356	-0.2847036123275757
04641153	_hypernym	04596852	-0.2847036123275757
04641153	_hypernym	03385557	-0.2847036123275757
04641153	_hypernym	10054657	-0.2847036123275757
04641153	_hypernym	02333689	-0.2847036123275757
04641153	_hypernym	01167146	33.96653747558594
04641153	_hypernym	04295081	-0.2847036123275757
04641153	_hypernym	02660147	-0.2847036123275757
04641153	_hypernym	06791372	-0.2847036123275757
04641153	_hypernym	02694933	-0.2847036123275757
04641153	_hypernym	00362467	-0.2847036123275757
04641153	_hypernym	01363613	-0.2847036123275757
04641153	_hypernym	01689379	-0.2847036123275757
04641153	_hypernym	01147950	-0.28470349311828613
04641153	_hypernym	04631298	-0.28470349311828613
07254057	_derivationally_related_form	01781180	91.384765625
07254057	_derivationally_related_form	00610373	-10.292617797851562
07254057	_derivationally_related_form	07519253	10.08955192565918
07254057	_derivationally_related_form	00241038	-10.292617797851562
07254057	_derivationally_related_form	02506555	-10.292617797851562
07254057	_derivationally_related_form	07493280	-10.292617797851562
07254057	_derivationally_related_form	00320852	-10.292617797851562
07254057	_derivationally_related_form	13244109	-10.292617797851562
07254057	_derivationally_related_form	09943541	-10.292617797851562
07254057	_derivationally_related_form	00140393	-10.292617797851562
07254057	_derivationally_related_form	00462092	-5.737723350524902
07254057	_derivationally_related_form	01128390	-10.292617797851562
07254057	_derivationally_related_form	00260648	-10.292617797851562
07254057	_derivationally_related_form	02064745	-10.292617797851562
07254057	_derivationally_related_form	00224901	-10.292617797851562
07254057	_derivationally_related_form	00240131	-10.292617797851562
07254057	_derivationally_related_form	02664769	-10.292617797851562
07254057	_derivationally_related_form	10388440	-10.292617797851562
07254057	_derivationally_related_form	02203362	-10.292617797851562
07254057	_derivationally_related_form	00445467	-10.292617797851562
07254057	_derivationally_related_form	04750164	-10.292617797851562
07254057	_derivationally_related_form	01606205	-10.292617797851562
07254057	_derivationally_related_form	02371684	-10.292617797851562
07254057	_derivationally_related_form	10351874	-10.292617797851562
07254057	_derivationally_related_form	02501278	-10.292617797851562
07254057	_derivationally_related_form	02420232	-10.292617797851562
07254057	_derivationally_related_form	03605915	-10.292617797851562
07254057	_derivationally_related_form	00353782	-10.292617797851562
07254057	_derivationally_related_form	01286913	-10.292617797851562
07254057	_derivationally_related_form	02799897	-10.292617797851562
07254057	_derivationally_related_form	00262703	-10.292617797851562
07254057	_derivationally_related_form	03932670	-10.292617797851562
07254057	_derivationally_related_form	00194969	-10.292617797851562
07254057	_derivationally_related_form	05256862	-10.292617797851562
07254057	_derivationally_related_form	10029269	-10.292617797851562
07254057	_derivationally_related_form	01248191	-10.292617797851562
07254057	_derivationally_related_form	04369025	-10.292617797851562
07254057	_derivationally_related_form	00064095	-10.292617797851562
07254057	_derivationally_related_form	04681387	-10.292617797851562
07254057	_derivationally_related_form	01085474	-10.292617797851562
07254057	_derivationally_related_form	08197742	-10.292617797851562
07254057	_derivationally_related_form	03600977	-10.292617797851562
07254057	_derivationally_related_form	07366289	-10.292617797851562
07254057	_derivationally_related_form	09941964	-10.292617797851562
07254057	_derivationally_related_form	03096960	-10.292617797851562
07254057	_derivationally_related_form	01815185	-10.292617797851562
07254057	_derivationally_related_form	00050652	-10.292617797851562
07254057	_derivationally_related_form	04179385	-10.292617797851562
07254057	_derivationally_related_form	07148192	-10.292617797851562
07254057	_derivationally_related_form	03385557	-10.292617797851562
05844105	_derivationally_related_form	01687569	1.1977959871292114
05844105	_derivationally_related_form	02443049	-10.292617797851562
05844105	_derivationally_related_form	13927383	-10.292617797851562
05844105	_derivationally_related_form	13458571	-10.292617797851562
05844105	_derivationally_related_form	03430091	-10.292617797851562
05844105	_derivationally_related_form	01492052	-10.292617797851562
05844105	_derivationally_related_form	00017222	-10.292617797851562
05844105	_derivationally_related_form	02441022	-10.292617797851562
05844105	_derivationally_related_form	09273291	-10.292617797851562
05844105	_derivationally_related_form	13987423	-10.292617797851562
05844105	_derivationally_related_form	09816771	-10.292617797851562
05844105	_derivationally_related_form	04463273	-10.292617797851562
05844105	_derivationally_related_form	01059400	-10.292617797851562
05844105	_derivationally_related_form	00236592	-10.292617797851562
05844105	_derivationally_related_form	03322099	-10.292617797851562
05844105	_derivationally_related_form	00696882	-10.292617797851562
05844105	_derivationally_related_form	01410905	-10.292617797851562
05844105	_derivationally_related_form	07555863	-10.292617797851562
05844105	_derivationally_related_form	02272549	-10.292617797851562
05844105	_derivationally_related_form	03674440	-10.292617797851562
05844105	_derivationally_related_form	00294884	-10.292617797851562
05844105	_derivationally_related_form	07996689	-10.292617797851562
05844105	_derivationally_related_form	01148283	-10.292617797851562
05844105	_derivationally_related_form	00521562	-10.292617797851562
05844105	_derivationally_related_form	05749619	-2.5014419555664062
05844105	_derivationally_related_form	02646931	-10.292617797851562
05844105	_derivationally_related_form	02612368	-10.292617797851562
05844105	_derivationally_related_form	09769929	-10.292617797851562
05844105	_derivationally_related_form	10054657	-10.292617797851562
05844105	_derivationally_related_form	00915722	-10.292617797851562
05844105	_derivationally_related_form	10448983	-10.292617797851562
05844105	_derivationally_related_form	08592656	-10.292617797851562
05844105	_derivationally_related_form	07555863	-10.292617797851562
05844105	_derivationally_related_form	04681387	-10.292617797851562
05844105	_derivationally_related_form	00456740	-10.292617797851562
05844105	_derivationally_related_form	01575675	-10.292617797851562
05844105	_derivationally_related_form	09626238	-10.292617797851562
05844105	_derivationally_related_form	13969700	-10.292617797851562
05844105	_derivationally_related_form	01741446	-10.292617797851562
05844105	_derivationally_related_form	01027263	-10.292617797851562
05844105	_derivationally_related_form	11415084	-10.292617797851562
05844105	_derivationally_related_form	03792334	-10.292617797851562
05844105	_derivationally_related_form	08620061	-10.292617797851562
05844105	_derivationally_related_form	02439732	-10.292617797851562
05844105	_derivationally_related_form	03932203	-10.292617797851562
05844105	_derivationally_related_form	02512150	-10.292617797851562
05844105	_derivationally_related_form	09964411	-10.292617797851562
05844105	_derivationally_related_form	00406243	-10.292617797851562
05844105	_derivationally_related_form	00764902	-10.292617797851562
05844105	_derivationally_related_form	01741446	-10.292617797851562
10525134	_derivationally_related_form	01301051	-10.292617797851562
10525134	_derivationally_related_form	01321002	-10.292617797851562
10525134	_derivationally_related_form	01736822	-10.292617797851562
10525134	_derivationally_related_form	01029852	-10.292617797851562
10525134	_derivationally_related_form	08568978	-10.292617797851562
10525134	_derivationally_related_form	13085864	-10.292617797851562
10525134	_derivationally_related_form	05638987	-10.292617797851562
10525134	_derivationally_related_form	00520257	-10.292617797851562
10525134	_derivationally_related_form	01149494	-10.292617797851562
10525134	_derivationally_related_form	03574816	-10.292617797851562
10525134	_derivationally_related_form	09625401	-10.292617797851562
10525134	_derivationally_related_form	04630689	-10.292617797851562
10525134	_derivationally_related_form	05749619	-10.292617797851562
10525134	_derivationally_related_form	13928668	-10.292617797851562
10525134	_derivationally_related_form	04143712	-0.2896585464477539
10525134	_derivationally_related_form	00039021	-10.292617797851562
10525134	_derivationally_related_form	03728811	-10.292617797851562
10525134	_derivationally_related_form	00411384	-10.292617797851562
10525134	_derivationally_related_form	03763403	-10.292617797851562
10525134	_derivationally_related_form	09953178	-10.292617797851562
10525134	_derivationally_related_form	01428853	-10.292617797851562
10525134	_derivationally_related_form	03106110	-10.292617797851562
10525134	_derivationally_related_form	05074774	-10.292617797851562
10525134	_derivationally_related_form	04639113	-10.292617797851562
10525134	_derivationally_related_form	00233335	3.807070732116699
10525134	_derivationally_related_form	01781180	5.973605155944824
10525134	_derivationally_related_form	00236592	-10.292617797851562
10525134	_derivationally_related_form	01248191	-10.292617797851562
10525134	_derivationally_related_form	10054657	-10.292617797851562
10525134	_derivationally_related_form	06022291	-10.292617797851562
10525134	_derivationally_related_form	03525252	-10.292617797851562
10525134	_derivationally_related_form	00052374	-10.292617797851562
10525134	_derivationally_related_form	00595684	-10.292617797851562
10525134	_derivationally_related_form	01567275	-10.292617797851562
10525134	_derivationally_related_form	01389942	-10.292617797851562
10525134	_derivationally_related_form	01389942	-10.292617797851562
10525134	_derivationally_related_form	05640433	-10.292617797851562
10525134	_derivationally_related_form	01813884	-10.292617797851562
10525134	_derivationally_related_form	03354613	-10.292617797851562
10525134	_derivationally_related_form	00148978	-10.292617797851562
10525134	_derivationally_related_form	04776699	-10.292617797851562
10525134	_derivationally_related_form	06473381	-10.292617797851562
10525134	_derivationally_related_form	08438067	-10.292617797851562
10525134	_derivationally_related_form	01428853	-10.292617797851562
10525134	_derivationally_related_form	01643464	-10.292617797851562
10525134	_derivationally_related_form	02416751	-10.292617797851562
10525134	_derivationally_related_form	00017222	-10.292617797851562
10525134	_derivationally_related_form	14008806	-10.292617797851562
10525134	_derivationally_related_form	01675963	-10.292617797851562
10525134	_derivationally_related_form	03961939	-10.292617797851562
14442530	_hypernym	14441825	15.663488388061523
14442530	_hypernym	10399491	-0.2847036123275757
14442530	_hypernym	00253761	-0.2847036123275757
14442530	_hypernym	00194969	-0.2847036123275757
